"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","766912","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","565408","0","349566","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:48Z","1802200","True","0","auto","measure","3","10","100"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","156768","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","59488","0","115328","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:49Z","384200","True","0","cuda","measure","3","11","101"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11569700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:50Z","11594700","True","0","auto","measure","3","12","102"
"primeforge.cuda.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6377726","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4164512","0","2878877","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:51Z","14287000","True","0","cuda","measure","3","13","103"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3189567","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1895456","0","1504287","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:52Z","7210000","True","0","auto","measure","3","14","104"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","390816","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","293184","0","132672","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:53Z","899900","True","0","auto","measure","3","15","105"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1537184","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","988928","0","592288","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:54Z","3342000","True","0","auto","measure","3","16","106"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","246816","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","80031","0","372096","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:55Z","804600","True","0","auto","measure","3","17","107"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","760544","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","533504","0","347295","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:56Z","1769500","True","0","cuda","measure","3","18","108"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1487968","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1287135","0","638880","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:57Z","3640500","True","0","cuda","measure","3","19","109"
"primeforge.cpu.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11889300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:58Z","11912500","True","0","cpu","measure","3","20","110"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6536415","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","5179040","0","3604032","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:17:59Z","16400800","True","0","auto","measure","3","21","111"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11596900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:00Z","11611200","True","0","auto","measure","3","22","112"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12020900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:01Z","12073300","True","0","auto","measure","3","23","113"
"primeforge.cuda.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","47500467","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","35379993","0","20310357","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:02Z","110065200","True","0","cuda","measure","3","24","114"
"primeforge.cpu.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11596600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:03Z","11608500","True","0","cpu","measure","3","25","115"
"primeforge.cuda.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","24729910","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","19045691","0","10561144","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:04Z","57692000","True","0","cuda","measure","3","26","116"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5438900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:05Z","5439700","True","0","cpu","measure","3","27","117"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15771500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:06Z","15779400","True","0","cpu","measure","3","28","118"
"primeforge.cpu.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11699900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:07Z","11744900","True","0","cpu","measure","3","29","119"
"primeforge.cuda.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","12932446","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","9322944","0","7165109","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:08Z","31165100","True","0","cuda","measure","3","30","120"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3066687","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2229471","0","1451516","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:09Z","7338400","True","0","cuda","measure","4","1","121"
"primeforge.cpu.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11695500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:10Z","11740200","True","0","cpu","measure","4","2","122"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1559520","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1524480","0","680960","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:11Z","4014900","True","0","auto","measure","4","3","123"
"primeforge.cuda.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","12790235","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","10849598","0","6492081","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:12Z","31797600","True","0","cuda","measure","4","4","124"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11831100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:13Z","11856800","True","0","auto","measure","4","5","125"
"primeforge.cuda.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6468800","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","5666080","0","3223899","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:14Z","16225500","True","0","cuda","measure","4","6","126"
"primeforge.cpu.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11671400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:15Z","11695200","True","0","cpu","measure","4","7","127"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","288544","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","103071","0","358272","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:16Z","806300","True","0","auto","measure","4","8","128"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5454900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:17Z","5455800","True","0","cpu","measure","4","9","129"
"primeforge.cuda.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","111831139","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","90652179","0","45189946","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:19Z","262009500","True","0","cuda","measure","4","10","130"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","719616","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","487615","0","323711","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:19Z","1659100","True","0","cuda","measure","4","11","131"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","462560","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","222656","0","161696","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:20Z","922600","True","0","cuda","measure","4","12","132"
"primeforge.cuda.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","51177740","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","41071312","0","21496912","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:22Z","120641100","True","0","cuda","measure","4","13","133"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11582400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:22Z","11594900","True","0","auto","measure","4","14","134"
