schema_version	regime	variant	repetition	order	elapsed_nanoseconds	candidates	eliminated	rule_checks	modular_checks	exact_checks	result_sha256	vector_applied	crt_applied	huge_pages_applied	pinning_applied	telemetry_status	performance_valid	performance_claim
1	large	segment-l1	2	7	3613400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	2	8	11062200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	2	9	11222100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	2	10	11245500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	2	11	21596200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	2	12	11085200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	2	13	13223500	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	2	14	11071300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	2	15	11906300	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	2	16	11402200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	2	17	18935000	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	3	1	11638600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	3	2	20808300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	3	3	10879100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	3	4	11370600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	3	5	11177200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	3	6	11530200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l1	3	7	3869000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	3	8	13217900	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	3	9	11303700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	3	10	11316000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	3	11	11192500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	3	12	11388500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	3	13	11326200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	3	14	19138500	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	3	15	11142100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	3	16	12002500	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	3	17	17515100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	pinned-threads	4	1	17426000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	avx512-merge	4	2	11527700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	4	3	11267500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	4	4	19147800	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l1	4	5	4043000	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	4	6	13067800	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	4	7	20788600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	4	8	11511500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	4	9	11212500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	4	10	11374800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	4	11	11040900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	4	12	11182200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	4	13	11163400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	4	14	11435200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	4	15	11221600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	4	16	11843000	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	4	17	10730200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	5	1	11232800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	5	2	13063700	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	5	3	11589500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	5	4	17750900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	logical-smt	5	5	11663100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	5	6	11838700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	5	7	11459600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	5	8	12005700	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l1	5	9	4308100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	5	10	11087500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	5	11	11206600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	5	12	21324500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	5	13	19103300	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	5	14	11926400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	5	15	11357800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	5	16	11562300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	5	17	11340900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	6	1	21024100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	6	2	11853500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	6	3	11228500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	6	4	11447600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	6	5	11466900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	6	6	18003300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	avx2-merge	6	7	11136700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	6	8	11474600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	6	9	13506000	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	6	10	10794300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	6	11	11795200	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	6	12	11296800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	6	13	11520800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	6	14	18888900	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	6	15	11746100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	6	16	11448600	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l1	6	17	3526900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	explicit-prefetch	7	1	11069800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l1	7	2	3648700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-major	7	3	11810700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	pinned-threads	7	4	17654200	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	YES	UNAVAILABLE	NO	NONE
1	large	dynamic-scheduling	7	5	11297400	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bounded-crt	7	6	11907600	16384	5836	1458176	6426	6426	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	YES	NO	NO	UNAVAILABLE	NO	NONE
1	large	huge-page-probe	7	7	11294300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx512-merge	7	8	11550900	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	segment-l3	7	9	20896100	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	bitset-by-n	7	10	10976800	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	logical-smt	7	11	11189300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	metadata-soa	7	12	11038300	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	uncompressed-classes	7	13	19426200	16384	5836	180224	90112	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	avx2-merge	7	14	11181700	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	YES	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	small-prime-wheel	7	15	13363000	16384	5836	1605632	6051	6051	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	candidate-list	7	16	11103500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
1	large	baseline-l2-physical	7	17	11227500	16384	5836	1441792	9240	9240	7f58b2f4e6952daeacfb1d3280362b1d6edd4f9a8ba0ae0fb85b783ee82a3575	NO	NO	NO	NO	UNAVAILABLE	NO	NONE
